,SalesID,SalesPrice
6818,6310880,14143.946985718887
6819,6310891,18386.060080464616
6820,6310892,20785.113510382376
6821,6310893,20548.412152916313
6822,6310895,20064.822409326567
6823,6310897,20053.682703444218
6824,6310898,21185.567460843675
6825,6310901,22971.070115750263
6826,6310902,18519.46204002466
6827,6310904,23970.093930037357
6828,6310907,21225.38121273077
6829,6310908,21742.195507912707
6830,6310911,29340.198745140304
6831,6310927,18763.02243534974
6832,6310928,19258.33055151119
6833,6310933,21628.199143085807
6834,6310936,20987.773440627785
6835,6310940,23361.83429614868
6836,6310946,17743.221294126626
6837,6310948,24044.409624978995
6838,6310949,23497.384033396513
6839,6310953,23382.294614999722
6840,6310959,22938.597645441892
6841,6310962,20536.79455074724
6842,6310964,20205.9086535562
6843,6310965,23896.920034488
6844,6310969,23535.806729218493
6845,6310970,20205.9086535562
6846,6310976,22911.412783537227
6847,6310979,22541.35481878158
6848,6310980,21465.29031152241
6849,6310981,22711.757678595906
6850,6310983,23282.299856382866
6851,6310986,25165.81823842974
6852,6310988,24788.07637092225
6853,6310991,23646.872109497403
6854,6311001,24666.511422551477
6855,6311005,24130.312469071177
6856,6311019,16340.873046238503
6857,6311028,23755.772286332947
6858,6311047,27165.286279230735
6859,6311050,22631.041591975707
6860,6311055,23599.304329534
6861,6311056,23897.372511352183
6862,6311057,33321.37245338538
6863,6311065,28390.10342476151
6864,6311073,23574.13218035143
6865,6311078,23350.141410521843
6866,6311079,22331.866134993277
6867,6311083,25334.325947530284
6868,6311088,22907.057095682096
6869,6311100,27163.642488752277
6870,6311102,34838.39313656008
6871,6311106,27170.1091987545
6872,6311115,27744.186051843746
6873,6311122,29772.049312379233
6874,6311123,29772.049312379233
6875,6311143,22051.486566833133
6876,6311191,31117.013466429362
6877,6311195,25818.787737782513
6878,6311198,24047.873179613212
6879,6311201,25108.60227362936
6880,6311230,24113.749661393816
6881,6311231,25503.794432412276
6882,6311232,25220.23927092537
6883,6311244,25342.679124066504
6884,6311253,25298.433258670295
6885,6311260,19399.96796492173
6886,6311267,27191.982701087858
6887,6311270,28238.279304544783
6888,6311273,28736.452094946675
6889,6311275,20203.92598086412
6890,6311278,24244.813761702695
6891,6311279,24329.821098267093
6892,6311281,25304.589918788635
6893,6311284,23219.551784054474
6894,6311288,24129.45765947159
6895,6311289,24844.65282432136
6896,6311292,24202.313761702695
6897,6311293,24844.65282432136
6898,6311295,25110.765919559453
6899,6311304,24186.17436443738
6900,6311307,24520.29356474111
6901,6311308,23936.91281035786
6902,6311310,23989.875357244022
6903,6311314,23989.875357244022
6904,6311317,23682.828220573752
6905,6311318,29208.806019858406
6906,6311325,24058.49172488588
6907,6311326,24169.900455044608
6908,6311329,24473.12921137324
6909,6311331,24473.12921137324
6910,6311332,24473.12921137324
6911,6311333,24473.12921137324
6912,6311334,24473.12921137324
6913,6311335,24473.12921137324
6914,6311337,24473.12921137324
6915,6311338,24058.49172488588
6916,6311339,26421.29173050616
6917,6311343,23968.59375650304
6918,6311345,24763.110265959527
6919,6311349,24815.514112113375
6920,6311355,24058.49172488588
6921,6311364,28916.62186594365
6922,6311375,29388.82893555532
6923,6311376,29136.597018167155
6924,6311402,29766.152026185882
6925,6311403,29375.322934504435
6926,6311408,29911.734832182778
6927,6311413,27271.865656703118
6928,6311416,24163.614514463
6929,6311423,24504.680802567313
6930,6311436,24480.199871400524
6931,6311444,25557.421619423745
6932,6311449,19333.600153012834
6933,6311451,25785.172251961143
6934,6311453,25578.82530846346
6935,6311458,24525.95844139091
6936,6311464,26083.684501493517
6937,6311465,25816.83780254832
6938,6311470,25223.31858565411
6939,6311474,24699.59011383353
6940,6311476,25790.0366628985
6941,6311477,26226.67369459745
6942,6311486,25465.38376462718
6943,6311488,25169.457617653236
6944,6311489,25674.842629313407
6945,6311490,26737.926030797546
6946,6311492,25621.048418321436
6947,6311493,26335.080192586476
6948,6311496,27202.22949672446
6949,6311498,23539.426098712087
6950,6311505,23800.468473412548
6951,6311506,24290.04840736748
6952,6311511,25901.407352752165
6953,6311524,25688.284580916155
6954,6311525,25995.879277885855
6955,6311527,25068.960588935915
6956,6311528,25959.9842902518
6957,6311529,26408.226887384204
6958,6311532,25954.00682843988
6959,6311538,25324.429859248936
6960,6311540,25153.819218062643
6961,6311541,25420.43728298275
6962,6311542,25153.819218062643
6963,6311550,25223.168166811258
6964,6311552,25627.719762929708
6965,6311553,25190.128741872162
6966,6311555,25190.128741872162
6967,6311559,29044.24952424604
6968,6311560,26358.31144646547
6969,6311564,33407.96006951424
6970,6311581,25698.75891265597
6971,6311588,26121.374271153683
6972,6311589,26163.874271153683
6973,6311621,26249.290305974
6974,6311623,23410.8252713274
6975,6311627,18691.551537106687
6976,6311636,24169.25032757705
6977,6311637,25568.75167327083
6978,6311638,25568.75167327083
6979,6311639,24553.310462434885
6980,6311640,25526.25167327083
6981,6311646,24227.67981475654
6982,6311653,24553.310462434885
6983,6311654,24553.310462434885
6984,6311655,24553.310462434885
6985,6311656,25526.25167327083
6986,6311657,25568.75167327083
6987,6311661,23896.64286194327
6988,6311672,24553.310462434885
6989,6311681,24103.861087742665
6990,6311684,24259.226446981378
6991,6311685,24683.316791245386
6992,6311687,18769.69552159442
6993,6311695,25372.543642395616
6994,6311706,32198.69317690186
6995,6311708,24101.9699218158
6996,6311709,24876.56870477303
6997,6311713,24471.17509774582
6998,6311732,24205.840050848274
6999,6311775,27000.400271490635
7000,6311790,25355.875317170787
7001,6311798,23237.577264953186
7002,6311799,23575.401490601762
7003,6311800,23849.75643994486
7004,6311804,26114.821755878922
7005,6311805,27502.544789503794
7006,6311806,27734.419403860018
7007,6311807,29697.4279822914
7008,6311808,25560.1771817031
7009,6311809,27185.86022950225
7010,6311811,32350.569192557094
7011,6311814,27645.58359114333
7012,6311820,27094.843915786005
7013,6311832,27691.160028594768
7014,6311833,31741.98838743493
7015,6311834,31055.439675912534
7016,6311835,30458.799579714872
7017,6311839,28026.40065055351
7018,6311841,32042.398941553438
7019,6311858,29570.912768705974
7020,6311904,27452.04082220776
7021,6311905,27242.560104294145
7022,6311908,31055.439675912534
7023,6311910,31582.34213448445
7024,6311919,27379.511763745802
7025,6311920,27800.094826516368
7026,6311922,24156.443445003606
7027,6311923,27814.378733398957
7028,6311924,25371.74037617439
7029,6311926,27916.87558048462
7030,6311928,24403.70570251472
7031,6311929,27691.160028594768
7032,6311930,27691.160028594768
7033,6311938,29208.806019858406
7034,6311939,29208.806019858406
7035,6311944,27452.04082220776
7036,6311945,27452.04082220776
7037,6311946,31880.54785839161
7038,6311947,31028.46957753396
7039,6311949,33063.8259985521
7040,6311951,29558.233818447636
7041,6311955,29346.28566243698
7042,6311956,29763.30631539513
7043,6311960,28494.57444210202
7044,6311961,17802.17559736282
7045,6311962,28494.57444210202
7046,6311963,29112.640681418263
7047,6311969,29326.725807033956
7048,6311970,28494.57444210202
7049,6311973,30967.844246396882
7050,6311974,29388.578877209395
7051,6311976,28494.57444210202
7052,6311977,28942.969013807837
7053,6311981,34488.87358557013
7054,6311982,19820.71410950428
7055,6311990,34045.900916222374
7056,6311992,34471.09169811256
7057,6311994,33114.29272874422
7058,6311995,33114.29272874422
7059,6311998,34062.45929946545
7060,6312008,31089.273458084306
7061,6312015,28476.320755818044
7062,6312021,29428.08583306106
7063,6312022,29010.656474279152
7064,6312023,29428.08583306106
7065,6312026,29428.08583306106
7066,6312027,28525.427898675185
7067,6312029,30000.296760893118
7068,6312032,32102.078930789354
7069,6312033,32618.054351996972
7070,6312044,27585.47279292345
7071,6312050,32292.89219668361
7072,6312052,32845.77581798577
7073,6312056,31501.929656278535
7074,6312063,28494.854019282233
7075,6312067,31254.8349495684
7076,6312068,32460.514527998654
7077,6312076,37149.09134288914
7078,6312083,18564.354612503514
7079,6312090,18769.69552159442
7080,6312091,18564.354612503514
7081,6312093,32004.647782901644
7082,6312094,30882.930514854077
7083,6312095,31062.923204482988
7084,6312104,27792.962578209186
7085,6312113,29727.69356821591
7086,6312117,28441.785348146514
7087,6312120,28299.741136821627
7088,6312133,28256.95651469925
7089,6312135,27714.45134620289
7090,6312139,28579.11337185998
7091,6312155,27208.915572462884
7092,6312159,28299.741136821627
7093,6312164,28256.95651469925
7094,6312165,28256.95651469925
7095,6312166,28256.95651469925
7096,6312175,28636.22939107468
7097,6312177,27495.094705681386
7098,6312179,31981.96082183862
7099,6312180,32718.81417635519
7100,6312191,32219.675319758993
7101,6312194,32551.70390112775
7102,6312195,28365.774086145695
7103,6312198,32219.675319758993
7104,6312200,31687.170408304788
7105,6312203,31706.986187425908
7106,6312205,32542.12183321287
7107,6312206,32542.12183321287
7108,6312215,32542.12183321287
7109,6312216,32219.675319758993
7110,6312222,32542.12183321287
7111,6312223,32219.675319758993
7112,6312225,32788.847616029976
7113,6312229,32788.847616029976
7114,6312231,32246.12748850528
7115,6312232,32219.675319758993
7116,6312233,32219.675319758993
7117,6312234,33011.4340980679
7118,6312250,28162.46491076647
7119,6312251,26336.901599110384
7120,6312253,27792.31783658593
7121,6312255,28312.973297825753
7122,6312258,27755.807622513792
7123,6312264,28456.771314609454
7124,6312277,28071.65637902044
7125,6312282,31607.28948921305
7126,6312289,33771.396745540325
7127,6312294,32133.472908852837
7128,6312295,32695.530309785237
7129,6312308,32677.1697251944
7130,6312310,32510.400200859083
7131,6312311,32621.99015596225
7132,6312315,32185.01926544066
7133,6312320,32704.53101940844
7134,6312328,36835.7335725796
7135,6312332,37562.40044052525
7136,6312335,36835.7335725796
7137,6312337,35581.59318220372
7138,6312358,29760.36732531315
7139,6312359,30659.866347854935
7140,6312365,30364.557597760002
7141,6312368,30364.557597760002
7142,6312377,32098.441566474467
7143,6312385,35920.27160806815
7144,6312416,26405.70406942988
7145,6312420,29347.005696917466
7146,6312421,25597.66215477419
7147,6312464,13376.774334489925
7148,6312470,14538.106938933988
7149,6312477,14814.997938559362
7150,6312482,15334.685182483736
7151,6312491,16191.871249250975
7152,6312498,17162.364070263888
7153,6312511,22808.911285303748
7154,6312516,18853.805303662844
7155,6312517,17496.787980708017
7156,6312522,21737.392313309254
7157,6312714,21549.9882290202
7158,6312721,23669.18934689994
7159,6312722,23669.18934689994
7160,6312763,20707.73531472612
7161,6312769,31933.823532472434
7162,6312779,32194.68279800265
7163,6312780,29933.238058306073
7164,6312787,32120.20372335997
7165,6312789,36696.126139485525
7166,6312790,31880.54785839161
7167,6312791,32375.84637931513
7168,6312800,34843.98771123964
7169,6312801,35256.09124430585
7170,6312843,32623.56584280443
7171,6312863,33841.1129280721
7172,6312864,33554.79168314057
7173,6312871,35601.83603348406
7174,6312873,34249.22688169477
7175,6312954,22808.911285303748
7176,6312998,18115.764645005
7177,6313001,19718.061494265537
7178,6313008,17386.507856232605
7179,6313009,17802.17559736282
7180,6313020,24270.360729634136
7181,6313021,24983.148165936265
7182,6313031,18068.287957957076
7183,6313033,16663.172974364657
7184,6313042,21499.83278006272
7185,6313045,18255.673604796713
7186,6313066,28386.966052738117
7187,6313068,25126.05278893603
7188,6313079,24613.955032103982
7189,6313085,27640.003366414738
7190,6313238,18498.816597903722
7191,6314781,17036.379011595644
7192,6314786,15403.512146473882
7193,6314791,25355.71878993035
7194,6314796,26533.705720846025
7195,6314797,16372.907849992072
7196,6314798,24719.217470481013
7197,6314803,26046.396537803823
7198,6314804,23968.271064456487
7199,6314809,24729.521223611056
7200,6314817,24719.217470481013
7201,6314820,27953.44077628061
7202,6314821,22825.76050709238
7203,6314823,18888.945145408357
7204,6314829,19311.24889490669
7205,6314837,25860.98812476546
7206,6314846,26993.736695236305
7207,6314854,18924.40334946164
7208,6314861,27305.275327401112
7209,6314876,18828.13906523968
7210,6314877,26983.061297684944
7211,6314878,27309.053473401385
7212,6314879,27591.37981433986
7213,6314880,21451.77622988425
7214,6314886,17958.145624538
7215,6314889,21993.014744650776
7216,6314893,35202.929110846584
7217,6314907,39596.426767055775
7218,6314930,15521.171830123789
7219,6314936,12831.306737364157
7220,6314937,15717.194445988318
7221,6314941,34064.12274889177
7222,6314943,26230.19802533638
7223,6314948,23700.340638136116
7224,6314954,18412.06472579974
7225,6314957,18266.860127400134
7226,6314958,15575.915432520696
7227,6314959,16071.156073823837
7228,6314960,19589.285987487754
7229,6314962,17528.047210669018
7230,6314963,18051.294585316642
7231,6314964,16957.279040420148
7232,6314971,14944.337907335595
7233,6314973,17465.385554869576
7234,6314981,19744.98653777752
7235,6314986,17200.988386595644
7236,6314992,17795.16635174036
7237,6314994,20042.22308348
7238,6315000,19640.01715238451
7239,6315003,17727.0797868175
7240,6315010,19910.819615745022
7241,6315013,15604.223292142164
7242,6315014,42362.047023646286
7243,6315018,24273.764172940064
7244,6315019,24273.764172940064
7245,6315054,28701.94477624526
7246,6315056,29127.03947321496
7247,6315067,14030.345386330871
7248,6315096,14896.970926218608
7249,6315099,15290.683561423977
7250,6315115,31388.140003778193
7251,6315116,33885.252959983656
7252,6315117,31388.140003778193
7253,6315141,49406.741907602205
7254,6315153,14725.473682044016
7255,6315155,14242.582151875156
7256,6315156,17972.08897680979
7257,6315168,16854.19041795193
7258,6315169,18068.2994963627
7259,6315170,15301.778893478822
7260,6315174,14503.914451473032
7261,6315177,13978.774340349191
7262,6315179,67484.75022955281
7263,6315195,21910.20110880047
7264,6315240,24007.52815964136
7265,6315246,24928.830128086996
7266,6315248,22439.565440353854
7267,6315250,24326.89100533324
7268,6315252,23837.708568070215
7269,6315258,23837.708568070215
7270,6315263,19302.385388087154
7271,6315264,25062.29419182254
7272,6315269,24779.222055722057
7273,6315274,24087.528314521736
7274,6315280,19179.41286698926
7275,6315282,23584.812529817784
7276,6315283,23313.842027302588
7277,6315285,24864.226754970176
7278,6315289,46742.44214935391
7279,6315290,46742.44214935391
7280,6315311,23929.08395087884
7281,6315313,24995.998272281555
7282,6315319,23841.54419202658
7283,6315325,67051.93567164053
7284,6315327,48845.28613884825
7285,6315329,55192.73936233559
7286,6315339,41649.2856912852
7287,6315343,39034.01527429893
7288,6315350,24145.59239667067
7289,6315367,24781.580186443673
7290,6315373,26997.75625773865
7291,6315438,28809.358572595705
7292,6315448,25201.619493863975
7293,6315459,25153.863765397044
7294,6315462,20019.934903546753
7295,6315463,28192.121751912822
7296,6315493,48665.95249204213
7297,6315499,28665.736952914292
7298,6315500,48119.498148484076
7299,6315501,31742.832335835818
7300,6315502,28665.736952914292
7301,6315503,28665.736952914292
7302,6315504,28665.736952914292
7303,6315505,28665.736952914292
7304,6315506,28665.736952914292
7305,6315507,28665.736952914292
7306,6315514,45667.406229498905
7307,6315516,46274.646445423336
7308,6315523,55582.29930688449
7309,6315525,34735.39674519854
7310,6315543,49592.394239639776
7311,6315553,48315.22207518144
7312,6315575,49486.39493373787
7313,6315630,68856.04623830771
7314,6315683,31227.17106293068
7315,6315742,43734.57561823855
7316,6316074,19498.468951539948
7317,6316079,23685.675738953232
